input_text,Answer
سؤال: هل قلم سوجرويا مضر عند استخدامه بدون وصفة طبية وماهو هي الاثار الجانبية لاستخدامه علما انني لا اعاني من اي امراض الحمدلله | التصنيف: علم الصيدلة,الإجابة: سوجرويا لا يصرف الا بوصفة طبية وهو ينتمي لهرمونات النمو ويلزم لتناوله فحص طبي ومخبري ونعم هو مضر في حال لم يكن هناك سبب طبي يبرر استخدامه فمثلا اذا كان مستوى هرمون النمو في جسمك طبيعي وتناولت هرمونات اضافية ينتج عن ذلك فائض يؤثر في منظومة الهرمونات في جسمك وقد يسبب ذلك اضرار تتراوح بين الطفيفة الى الحرجة حسب حالتك الصحية من الآثار الجانبية المحتمل حدوثها اذا تم تناول الدواء بوصفة طبية آلام الظهر والمفاصل والعضلات ومشاكل في النوم وقرحة في المعدة نوصيك بزيارة الطبيب وتحديد ما اذا كنت تعاني من مشاكل في النمو وبناء عليه يوجهك الطبيب للحلول المناسبة لكدمت بخير
سؤال: مرحبا دكتور بدي اسالك متا يتوقف النمو عند الاولاد بسن 18 انا عمري 17في امل اطول سؤال ثاني متا اقيس جولي كل شهر كل اسبوع كل اسبوعين كل شهرين | التصنيف: الطب العام,الإجابة: نعم ممكن لحين وصولك لعمر 22 عام او اكثر وذلك يعتمد على العامل الوراثي ولكن يمكنك ممارسة السباحه والجمباز والتمارين التمدديه لليد والارجل واستخدام وساده نوم مسطحه وليست مرتفعة او منتفخة وتحسين التغذية السليمة
سؤال: هل من الضروري تناوب مكان الحقنه كلكسان للحامل من الجهة اليمنى واليسرى وفى حالة نسيان اخر جهه او اخذها ف نفس الجهه مرتين متتاليتين يسبب مشكله | التصنيف: أمراض نسائية,الإجابة: لا يوجدمشكلة في اي مكان ولكن يحب التاكد انك بحاجه لهذه الابر قبل تناولها
سؤال: سلام عليكم حضرتك انا بحس بخوف ورعشه في جسمي عند التحدث مع اي شخص ودقات قلب سريعه | التصنيف: أمراض نفسية,الإجابة: يمكنك المتابعة مع معالج نفسي لعلاج الاسباب النفسية الكامنة التي تؤدي الى القلق
سؤال: قرات ان ممكن التمارين الرياضية يكون لها سبب ومنجد الشيء الوحيد الي تغير ان صرت اسوي تمارين قفز ٥٠٠ قفزه باليوم وامشي كثير بعكس قبل ماكنت اسوي اي نوع تمارين | التصنيف: أمراض نسائية,الإجابة: لا يوجد مشكلة
سؤال: ماهي المدة الكافية و اللازمة لعمل فحص التهاب الكبد c و b عند الاشتباه بالاصابه به بعد علاقة جنسية وهل ستة اشهر مدة كافية لتاكيد الاصابة به من عدمها وهل | التصنيف: الصحة الجنسية,الإجابة: فترة الحضانة للامراض الجنسية كلاميديا ٢ اسبوع السيلان ٢ اسبوع الايدز ١٢ اسبوع السيفيليس١٢ اسبوع التهاب الكبد ب ١٢ اسبوع التهاب الكبد سي ١٢ اسبوع الهربس البسيط ٤ ايام
سؤال: انا عندي لدي ثدي مترهل ولا اعلم هل استطيع اخفائه في لعب الرياضه ام انه علي ان اعمل عملية ازاله | التصنيف: أمراض نسائية,الإجابة: لو انت ذكر راجع طبيب جراح
سؤال: عند النظر الى المهبل اجد اعلى الغشاء لحمة على شكل لسان عصفور وفي وسطها شق ويوجد شق من اليسار في الاعلى يفصل بين الجابب الايسر ولسان العصفور مع وجود فتحة | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم طالما لم يدخل شيء في المهبل ولم ينزل دم مهما كان شكله فشكله يختلف من شخص لآخر
سؤال: اتتني آخر دورة في ٢٠ اكتوبر واستمرت ٧ ايام وبعد اسبوعين توقفت عن اخد حبوب منع الحمل فنزل مني دم استمر لمدة ١١ يوم وانقطع يوم ١٨ نوفمبر والآن لم | التصنيف: أمراض نسائية,الإجابة: تناول الاقراص بدون انتظام يسبب اضطراب بالدورة
سؤال: صورة الدم طبيعيه السكر طبيعي اكو ارتفاع بالدهون الثلاثية الطبيعي من 50 الى 150 حضرتك 1617 اكو ارتفاع بالاملاح الطبيعي من 34 الى 7 حضرتك 79 اكو ارتفاع بانزيمات الكبد | التصنيف: الطب العام,الإجابة: يمكنك اخذ اقراص لفيتامين د لمدة شهر ثم اعادة التحليل مع الاهتمام بالتعرض للشمس لفترة كافية اثناء فترات النهار لكن نسبة الدهون الثلاثية ليست مرتفعة لدرجة العلاج لكن لو كنت تعاني من امراض مزمنة مثل ارتفاع ضغط الدم او السكري او امراض اخرى يمكنك المتابعة كل ٦ اشهر بالنسبة للاملاح فاي نوع من الاملاح تقصد
سؤال: سلام عليكم عمري ٢٢ اعاني دائما من الم وحموضة بالمعدة وسخونية بها و صداع شديد والم بالجيوب الانفيه ولا يذهب الي عندما اتقيا و يتكرر هذا الامر كثيرا خاصة اذا | التصنيف: أمراض الجهاز الهضمي,الإجابة: يجب عليك فحص Hpyloria والابتعاد عن البهارات والفلفل الحار والجيوب الانفية لازم انه معاينة وصرف الدوا المناسب
سؤال: سلام عليكم سبب نزول الدم اثناء انتهى الجماع ما سببه دكتورة كالت قرحه الرحم وسويت عمليه وضلت مستمرة ما تعالجت وكامت تنزل دوم جراحه واثناء انتهى الجماع ينزل دم | التصنيف: أمراض نسائية,الإجابة: قبل الكي يجب عمل مسحة عنق الرحم Pap smear
سؤال: هل تؤكل بذور المورينجا خضراء وهل جذور المورينجا سامة حقا | التصنيف: تغذية,الإجابة: نعم يمكن اكل بذور المورينجا خضراء في الواقع تعتبر بذور المورينجا الخضراء مصدرا جيدا للبروتين والالياف والفيتامينات والمعادن يمكن تناولها نيئة او مطبوخة او محمصة تحتوي بذور المورينجا الخضراء على نسبة عالية من البروتين والالياف والتي يمكن ان تساعد في الهضم وتنظيم نسبة السكر في الدم بالاضافة الى ذلك تحتوي بذور المورينجا الخضراء على مجموعة متنوعة من الفيتامينات والمعادن بالنسبة لجذور المورينجا فقد تكون سامة بالفعل لذلك يجب تجنب تناولها كما يجب الحرص على الحصول على المورينجا من مصادر موثوقة للتاكد من عدم احتوائها على عناصر سامة او غير صحية وهناك العديد من الفوائد الصحية للمورينجا ومنها الآتي تعزيز المناعة تحتوي المورينجا على مركبات مضادة للاكسدة ومضادة للالتهابات والتي يمكن ان تساعد في تعزيز المناعة وحماية الجسم من العدوى تحسين صحة القلب تحتوي المورينجا على مركبات تساعد على خفض ضغط الدم ومستويات الكوليسترول مما قد يقلل من خطر الاصابة بامراض القلب تنظيم نسبة السكر في الدم يمكن ان تساعد المورينجا في تنظيم نسبة السكر في الدم لدى الاشخاص المصابين بداء السكري او مقدمات السكري تحسين صحة الجهاز الهضمي تحتوي المورينجا على الياف غذائية تساعد على تحسين الهضم وتقليل الامساك تعزيز صحة الشعر والبشرة تحتوي المورينجا على فيتامينات ومعادن تساعد على نمو الشعر وتقوية الاظافر وتحسين مظهر البشرة للمزيد فوائد المورينجا للامساك وكيفية استخدامها تعرف على اهم فوائد المورينجا للصدر والجهاز التنفسي
