input_text,Answer
سؤال: انا لما كنت صغيرة ماكنت بعرف انو في غشاء بكارة وكنت ادخل اصبعي ولما عرفت انو في غشاء العذرية بقصد غشاء البكارة فحصت نفسي وشفت فتحه صغيرة حوافها مسننه وفي | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود وسليم ولا يضره التسننات ولا داعي للقلق توكلي على الله
سؤال: بنتي مولوده ف الشهر السابع وزنها ضعيف الدكتور مديني لبن بري نان ونقط بيبي فيت وفيدروب اعمل ايه يزود وزنها ويحميها من الاعراض طويله الامد للمبتسرين | التصنيف: أمراض الأطفال,الإجابة: الرضاعة الطبيعية مهمه و يفضل حسب احتياج الطفل كل ساعتين والرضاع الصناعية تكميلية لو احناج الطفل لها متابعة الوزن اسبوعيا الحفاظ على الطفل من تغيرات الجو
سؤال: السلام عليكم ي كتورة ابغى اعرف كيف ارفع فتامين دال ٣ لان عندي نقص جدا ١٨نازل عندي | التصنيف: الطب العام,الإجابة: اهلا بيكي حسب التحليل ارسلي التحليل والتغدبه الغنيه بالكالسيوم وفيتامين دال بالاجبان والالبان وغيرها والتعرض للشمس كل يوم من نصف ساعه اساعه يفضل من الساعه تسعه الي ١٢ص يكون التعرض
سؤال: من اسبوع ظهر عندي كعرق صلب على فتحة اشرج وكان الاخراج طبيعي دون الم بعدها بدا عندي امساك وكبر هذا العرق واصبح كالصورة المرفقه مع نزول قطرات دم عند الاخراج | التصنيف: جراحة عامة,الإجابة: من الممكن ان تكون بواسير شرجية نازفة تحتاج لفحص موضعى واحتمال الجراحه ويمكن استخدام عقار دافلون 500 مجم قرصين اربع مرات ٣ ايام ثم قرصبن ثلاث مرات يومين
سؤال: قطتي تعاني من الفطريات فهل تشفى القطط من الفطريات لانني خائفة جدا عليها | التصنيف: الطب العام,الإجابة: نعم تشفى القطط من الفطريات اذا تلقت العلاج المناسب فلا داعي للقلق ويعتمد نوع العلاج على شدة العدوى ونوعها ولكن بشكل عام يتضمن العلاج استخدام الادوية المضادة للفطريات سواء كانت موضعية او عن طريق الفم في الحالات الخفيفة قد يصف الطبيب البيطري كريما او مرهما مضادا للفطريات لعلاج المناطق المصابة من الجلد لدى القطة وفي الحالات المتوسطة او الشديدة قد يصف الطبيب البيطري ادوية مضادة للفطريات عن طريق الفم بالاضافة الى العلاج الموضعي يجب ان يستمر علاج القطة المصابة بالفطريات بالادوية المضادة للفطريات حتى تشفى تماما حتى لو اختفت الاعراض قد يستغرق العلاج من اسبوعين الى شهرين حسب شدة العدوى وفيما يلي بعض النصائح التي قد تساعد في علاج قطتك من الفطريات عزل قطتك عن الحيوانات الاليفة الاخرى في المنزل حتى تنتهي من العلاج تنظيف جميع الاسطح التي قد تكون قطتك قد لامستها غسل ملابسك وفراش قطتك بانتظام اليك بعض النصائح التي قد تساعد في منع قطتك من الاصابة بالفطريات حافظ على نظافة قطتك قم بتمشيط شعر قطتك بانتظام افحص قطتك بانتظام بحثا عن اي علامات على العدوى الفطرية للمزيد 11 عدوى يمكن التقاطها من الحيوانات الاليفة امراض القطط المعدية للانسان وطرق الوقاية منها
سؤال: السلام عليكم شاب عمري 19 عام كنت امارس العاده السريه وبعدها بدات اشعر بوخزه في مجري القضيب او في القضيب عموما وتذيد بعدما اتبول اوقفت العاده لمده شهر هذه الوخزه | التصنيف: الصحة الجنسية,الإجابة: لقد وجدت الحل بنفسك بالتوقف عن ممارسة العاد السرية واراحة القضيب من التعرض للرضح في كل مرة وبشكل متزايد مارس الرياضة والمشي وهوايات تشغل وقتك وتوكل على الله
سؤال: السلام عليكم ورحمة الله وبركاته انا احيانا اشعر برغبة في التبول كل 10دقائق هذا فقط في الليل وعند النوم لا استيقظ حتى الصباح لتبول | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: عمل تحليل بول كامل سكر تراكمي
سؤال: لي شهر لما ولدت ولادة طبيعيه كان عندي اسهال قبل الولاده وحتى بعدها باسبوع الان اعاني من الامساك الشديد جدا هل الرضاعه الطبيعيه لها دور في الامساك عند الام | التصنيف: أمراض نسائية,الإجابة: لالا علاقة له
سؤال: السلام عليكم لقد شريت كيتو سمارت وبعدها خطر لي ان اسئل هل هناك مشكله في استخدام كيتو سمارت لازاله الدهون الصلبه علما اني لا يوجد لدي اي اضرار وعمري 24 | التصنيف: جراحة عامة,الإجابة: استمري كويسه
سؤال: الان لي 6 ايام والدوره نزيف شديد وقطع دم والم اسفل البطن مع الظهر في جانب واحد عمري 52 وزني 90 واريد ان اعرف التشخيص المتوقع علما بان الدوره تطول | التصنيف: أمراض نسائية,الإجابة: يفضل المراجعة للفحص
سؤال: عمري 18 سنة اعاني من خفقان في القلب تصل دقات قلبي ل68 نبضة في الدقيقة مع ضيق خفيف في التنفس تقل الاعراض او تختفي عندما اكون خارج المنزل او مع | التصنيف: أمراض القلب و الشرايين,الإجابة: اهلا بيك هذا المعدل من ضربات القلب معدل طبيعى جدا ولا يعتبر خفقان للقلب وعلى وصف وقت الاعراض فانها تحدث نتيجة شئ سيكولوجى وليس شئ عضوى بالجسم مع تمنياتى لك بكامل الصحة
سؤال: والدي خضع لعملية سحب عينة من البروستاتا ينزف لمدة ٦ ايام دون توقف رفم انخفاض كمية الدم لحظنا لمدك يومين خروج دم مع المخاط من الانف هل لسحب العينة علاقة | التصنيف: أنف، أذن وحنجرة,الإجابة: لا علاقه لسحب العينه في نزول الدم من الانف لكن يفضل وضع جل مرطب داخل الانف للترطيب الانف لانه من اسبابه جفاف الانف رعاف خفيف سلامته
